,product_price,shipping_cost,assembly_cost,delivery_window_days,customer_rating,product_category,product_subcategory,brand,assembly_service_requested,payment_method,payment_timing,delivery_status
1704,2864.01,100.84,125.38,3.0,5.0,Bedroom,Sleeping,Affordable,True,Card,Prepaid,Failed Delivery
1057,492.29,77.47,0.0,2.0,1.8,Outdoor,Table,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
549,498.22,43.85,0.0,1.0,3.1,Dining Room,Seating,Affordable,False,Card,Prepaid,Failed Delivery
406,948.76,0.0,38.14,7.0,3.2,Bedroom,Storage,Premium,True,Digital Wallet,Prepaid,Delivered
717,624.3,84.29,0.0,1.0,3.6,Kitchen,Table,Premium,False,Card,Prepaid,On Going
1483,1880.79,0.0,151.61,4.0,4.0,Kitchen,Storage,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
22,349.65,41.33,43.7,1.0,3.1,Office,Work,Premium,True,Cash,Postpaid,Failed Delivery
486,1098.24,73.85,227.96,11.0,4.2,Dining Room,Seating,Mid Range,True,Bank Transfer,Prepaid,On Going
1497,165.4,79.94,151.01,6.0,3.1,Office,Work,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1064,480.67,37.91,0.0,2.0,4.4,Outdoor,Seating,Affordable,False,Bank Transfer,Prepaid,On Going
133,392.91,37.02,0.0,9.0,3.1,Living Room,Storage,Affordable,False,Card,Prepaid,On Going
592,1775.17,0.0,85.79,5.0,4.0,Bedroom,Storage,Affordable,True,Card,Prepaid,Failed Delivery
719,1555.81,83.57,0.0,7.0,1.4,Outdoor,Table,Affordable,False,Card,Prepaid,Failed Delivery
325,1134.01,138.8,199.61,8.0,1.8,Outdoor,Patio furniture,Affordable,True,Card,Prepaid,On Going
197,505.84,0.0,0.0,4.0,2.2,Office,Work,Affordable,False,Cash,Postpaid,On Going
1791,841.74,149.72,0.0,13.0,1.1,Office,Work,Affordable,False,Card,Prepaid,Delivered
1575,690.09,147.89,28.1,3.0,3.7,Outdoor,Patio furniture,Affordable,True,Cash,Postpaid,Failed Delivery
1047,1945.17,136.32,0.0,10.0,3.0,Dining Room,Table,Premium,False,Cash,Postpaid,Failed Delivery
1775,160.97,72.39,0.0,13.0,2.0,Bedroom,Sleeping,Premium,False,Digital Wallet,Prepaid,On Going
201,863.95,88.07,0.0,5.0,3.1,Office,Work,Premium,False,Card,Prepaid,Failed Delivery
1254,302.91,58.31,0.0,2.0,2.8,Office,Work,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
1143,663.86,140.29,165.64,6.0,3.7,Outdoor,Patio furniture,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
1285,1129.0,147.7,0.0,6.0,2.0,Outdoor,Patio furniture,Premium,False,Cash,Postpaid,Failed Delivery
1262,1057.55,0.0,61.48,8.0,3.1,Outdoor,Seating,Affordable,True,Digital Wallet,Prepaid,On Going
1729,1780.74,103.32,0.0,2.0,1.4,Outdoor,Seating,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
692,447.07,82.62,195.22,11.0,3.5,Dining Room,Seating,Affordable,True,Card,Prepaid,On Going
1650,1328.79,134.81,132.81,4.0,2.4,Living Room,Seating,Affordable,True,Digital Wallet,Prepaid,On Going
222,1063.9,70.09,0.0,3.0,4.9,Bedroom,Storage,Affordable,False,Bank Transfer,Prepaid,Failed Delivery
506,885.44,119.41,43.48,12.0,2.9,Office,Work,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
1511,422.35,32.67,85.91,2.0,1.7,Office,Work,Premium,True,Card,Prepaid,Failed Delivery
1044,1734.6,0.0,0.0,14.0,3.7,Kitchen,Storage,Affordable,False,Card,Prepaid,Failed Delivery
600,407.77,95.68,43.44,14.0,3.1,Office,Work,Mid Range,True,Card,Prepaid,On Going
1257,2243.17,0.0,159.58,2.0,3.1,Kitchen,Table,Mid Range,True,Card,Prepaid,Failed Delivery
453,381.22,50.21,0.0,10.0,3.2,Dining Room,Storage,Affordable,False,Digital Wallet,Prepaid,On Going
1242,809.04,0.0,79.65,3.0,1.1,Outdoor,Seating,Premium,True,Digital Wallet,Prepaid,On Going
1566,300.76,97.57,153.46,9.0,1.9,Kitchen,Table,Affordable,True,Card,Prepaid,Failed Delivery
95,2094.87,80.22,0.0,2.0,3.1,Living Room,Table,Affordable,False,Digital Wallet,Prepaid,Delivered
460,1366.58,75.55,120.07,12.0,1.2,Office,Work,Mid Range,True,Card,Prepaid,On Going
1195,579.51,132.37,0.0,12.0,4.4,Office,Work,Premium,False,Bank Transfer,Prepaid,Delivered
1450,432.45,49.78,102.13,9.0,3.3,Office,Work,Mid Range,True,Card,Prepaid,On Going
757,1049.19,121.25,195.9,10.0,3.5,Dining Room,Storage,Affordable,True,Cash,Postpaid,Failed Delivery
67,1641.19,144.76,63.23,2.0,1.7,Kitchen,Table,Mid Range,True,Card,Prepaid,On Going
361,497.79,72.21,275.35,4.0,3.8,Outdoor,Patio furniture,Affordable,True,Bank Transfer,Prepaid,Failed Delivery
328,489.07,76.43,142.09,2.0,2.1,Outdoor,Seating,Mid Range,True,Card,Prepaid,Failed Delivery
482,1028.44,0.0,299.06,3.0,3.4,Kitchen,Storage,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
565,578.92,0.0,141.65,11.0,1.5,Bedroom,Sleeping,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1124,1836.23,135.34,0.0,12.0,1.7,Living Room,Table,Premium,False,Digital Wallet,Prepaid,On Going
1000,316.81,56.4,0.0,12.0,3.1,Office,Work,Affordable,False,Card,Prepaid,Failed Delivery
1558,1556.39,100.68,0.0,1.0,1.2,Kitchen,Table,Affordable,False,Digital Wallet,Prepaid,Delivered
120,2201.34,65.1,216.33,5.0,3.4,Kitchen,Storage,Affordable,True,Card,Prepaid,Failed Delivery
1402,1262.37,0.0,0.0,13.0,4.0,Dining Room,Seating,Mid Range,False,Digital Wallet,Prepaid,On Going
1465,206.65,34.95,0.0,6.0,1.7,Office,Work,Affordable,False,Card,Prepaid,Failed Delivery
667,1147.08,73.85,269.85,14.0,4.9,Outdoor,Patio furniture,Mid Range,True,Cash,Postpaid,Failed Delivery
1090,971.96,83.41,0.0,11.0,4.6,Bedroom,Sleeping,Affordable,False,Bank Transfer,Prepaid,Failed Delivery
1316,436.04,31.15,0.0,8.0,4.6,Bedroom,Sleeping,Mid Range,False,Card,Prepaid,Failed Delivery
414,437.99,83.52,0.0,6.0,2.9,Outdoor,Patio furniture,Affordable,False,Card,Prepaid,Failed Delivery
356,215.9,94.65,149.06,10.0,1.3,Outdoor,Seating,Affordable,True,Digital Wallet,Prepaid,Delivered
1250,1183.96,77.62,184.78,1.0,1.9,Office,Work,Affordable,True,Digital Wallet,Prepaid,Delivered
547,741.97,0.0,186.27,9.0,2.9,Living Room,Seating,Mid Range,True,Card,Prepaid,Failed Delivery
372,1391.2,98.0,0.0,6.0,2.9,Dining Room,Seating,Mid Range,False,Bank Transfer,Prepaid,On Going
1638,955.63,0.0,0.0,11.0,3.7,Living Room,Table,Premium,False,Bank Transfer,Prepaid,On Going
1280,957.15,133.65,0.0,9.0,3.1,Outdoor,Table,Affordable,False,Digital Wallet,Prepaid,On Going
551,723.9,0.0,0.0,14.0,4.6,Living Room,Storage,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
461,1021.43,86.02,32.31,11.0,4.9,Office,Storage,Premium,True,Card,Prepaid,Failed Delivery
1454,2104.43,146.0,95.11,10.0,2.4,Living Room,Storage,Premium,True,Digital Wallet,Prepaid,On Going
1403,1042.77,119.59,272.56,4.0,4.5,Outdoor,Table,Mid Range,True,Digital Wallet,Prepaid,On Going
1554,1259.71,134.43,35.27,14.0,3.7,Living Room,Seating,Affordable,True,Cash,Postpaid,Failed Delivery
764,1563.05,143.18,0.0,8.0,3.9,Living Room,Table,Mid Range,True,Card,Prepaid,Failed Delivery
1502,1211.64,0.0,0.0,3.0,4.3,Bedroom,Storage,Mid Range,True,Cash,Postpaid,Delivered
1853,1213.6,134.2,64.48,5.0,3.8,Bedroom,Sleeping,Mid Range,True,Card,Prepaid,On Going
1916,654.54,0.0,0.0,13.0,4.4,Living Room,Table,Affordable,False,Bank Transfer,Prepaid,Failed Delivery
1509,1763.35,0.0,148.01,6.0,4.9,Kitchen,Table,Premium,True,Digital Wallet,Prepaid,Failed Delivery
1365,1737.39,73.85,52.03,14.0,2.6,Living Room,Table,Affordable,True,Card,Prepaid,On Going
151,1795.48,146.76,0.0,11.0,1.3,Outdoor,Seating,Premium,False,Digital Wallet,Prepaid,Delivered
1915,465.51,55.49,0.0,14.0,3.1,Living Room,Table,Mid Range,False,Digital Wallet,Prepaid,On Going
1537,758.13,80.83,144.28,11.0,2.4,Outdoor,Seating,Affordable,True,Cash,Postpaid,Failed Delivery
1618,342.53,30.6,109.19,12.0,4.8,Office,Work,Affordable,True,Card,Prepaid,Delivered
1648,2374.39,104.75,257.57,8.0,4.1,Kitchen,Storage,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
779,1126.46,146.21,0.0,8.0,2.3,Kitchen,Table,Affordable,False,Digital Wallet,Prepaid,Delivered
1481,301.25,94.27,217.14,8.0,4.1,Outdoor,Seating,Mid Range,True,Card,Prepaid,On Going
1488,1131.27,0.0,0.0,3.0,2.4,Living Room,Storage,Premium,False,Digital Wallet,Prepaid,On Going
1038,1210.49,112.45,0.0,5.0,3.6,Dining Room,Storage,Mid Range,False,Digital Wallet,Prepaid,On Going
1384,702.36,66.94,150.79,9.0,3.3,Living Room,Seating,Affordable,True,Digital Wallet,Prepaid,On Going
902,1772.63,127.76,82.63,4.0,3.1,Outdoor,Seating,Mid Range,True,Cash,Postpaid,Failed Delivery
1861,1476.22,0.0,129.31,13.0,1.5,Office,Work,Affordable,True,Card,Prepaid,On Going
1319,1632.45,137.77,82.27,2.0,4.2,Outdoor,Table,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1718,2136.98,98.63,0.0,5.0,3.3,Living Room,Storage,Premium,False,Digital Wallet,Prepaid,Delivered
725,1667.78,81.8,0.0,11.0,1.2,Bedroom,Sleeping,Mid Range,False,Card,Prepaid,Failed Delivery
1408,1227.55,0.0,84.22,7.0,3.1,Bedroom,Sleeping,Premium,True,Card,Prepaid,On Going
1492,2255.89,57.45,239.85,3.0,3.1,Living Room,Table,Premium,True,Digital Wallet,Prepaid,Failed Delivery
911,1244.49,87.4,175.09,1.0,2.0,Kitchen,Storage,Affordable,True,Digital Wallet,Prepaid,Delivered
1225,2576.07,0.0,0.0,9.0,1.1,Bedroom,Storage,Affordable,False,Card,Prepaid,On Going
759,805.66,100.34,51.06,13.0,2.2,Office,Work,Affordable,True,Cash,Postpaid,Failed Delivery
875,1344.77,88.76,48.95,10.0,3.0,Office,Work,Affordable,True,Cash,Postpaid,On Going
1202,538.68,0.0,38.87,8.0,3.1,Kitchen,Storage,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
280,718.45,102.58,267.29,6.0,4.1,Bedroom,Sleeping,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
602,796.81,130.95,49.77,2.0,2.3,Office,Work,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
260,980.7,118.11,169.87,12.0,2.0,Office,Work,Mid Range,True,Digital Wallet,Prepaid,On Going
64,1319.26,96.94,0.0,6.0,1.2,Office,Work,Premium,False,Cash,Postpaid,On Going
721,1253.04,0.0,33.95,9.0,3.1,Office,Work,Affordable,True,Card,Prepaid,Failed Delivery
268,2716.26,74.51,153.59,9.0,4.4,Bedroom,Storage,Affordable,True,Card,Prepaid,Delivered
1100,357.07,91.01,0.0,12.0,4.8,Kitchen,Storage,Premium,False,Bank Transfer,Prepaid,Failed Delivery
1774,1127.25,120.62,33.7,4.0,3.2,Office,Work,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
786,1466.43,145.15,96.14,11.0,1.4,Dining Room,Seating,Affordable,True,Cash,Postpaid,Delivered
1779,1656.53,126.8,218.23,4.0,2.2,Outdoor,Patio furniture,Mid Range,True,Card,Prepaid,On Going
769,783.66,148.75,282.75,2.0,3.3,Outdoor,Table,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
1325,1977.52,0.0,44.48,9.0,3.9,Living Room,Seating,Premium,True,Card,Prepaid,Failed Delivery
545,1613.41,130.74,0.0,12.0,3.1,Outdoor,Patio furniture,Premium,False,Digital Wallet,Prepaid,Failed Delivery
877,790.32,0.0,188.69,8.0,4.1,Dining Room,Storage,Premium,True,Card,Prepaid,Failed Delivery
687,1728.36,73.28,0.0,6.0,4.8,Living Room,Seating,Premium,False,Digital Wallet,Prepaid,Failed Delivery
1405,2255.87,107.17,0.0,4.0,1.6,Bedroom,Sleeping,Affordable,False,Bank Transfer,Prepaid,On Going
621,701.33,118.27,0.0,13.0,2.5,Dining Room,Table,Affordable,False,Cash,Postpaid,Delivered
70,1523.02,78.86,253.3,12.0,2.1,Dining Room,Storage,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1024,1860.86,91.54,54.78,10.0,1.8,Living Room,Seating,Mid Range,True,Cash,Postpaid,Delivered
1494,484.36,41.24,161.94,4.0,2.9,Dining Room,Seating,Premium,True,Card,Prepaid,On Going
1489,1455.45,0.0,67.17,10.0,2.5,Office,Work,Mid Range,True,Card,Prepaid,Failed Delivery
464,792.66,150.0,122.56,6.0,3.6,Living Room,Table,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
1478,817.48,104.19,56.34,1.0,4.2,Kitchen,Storage,Mid Range,True,Bank Transfer,Prepaid,Failed Delivery
411,1169.5,0.0,0.0,13.0,2.0,Living Room,Table,Mid Range,False,Digital Wallet,Prepaid,On Going
1081,1116.94,0.0,0.0,5.0,3.1,Living Room,Seating,Mid Range,False,Cash,Postpaid,On Going
1840,1953.09,53.75,74.52,4.0,3.1,Dining Room,Table,Premium,True,Digital Wallet,Prepaid,Failed Delivery
1386,488.48,43.68,188.25,10.0,4.9,Office,Work,Affordable,True,Card,Prepaid,Failed Delivery
734,1563.14,0.0,0.0,13.0,4.8,Dining Room,Table,Mid Range,False,Card,Prepaid,Failed Delivery
264,2353.99,117.41,87.04,1.0,3.1,Bedroom,Storage,Affordable,True,Card,Prepaid,On Going
1539,482.06,40.54,0.0,9.0,2.8,Living Room,Seating,Affordable,False,Digital Wallet,Prepaid,On Going
305,193.65,60.64,0.0,6.0,3.1,Dining Room,Seating,Affordable,False,Digital Wallet,Prepaid,Delivered
316,1823.13,123.67,172.65,4.0,3.6,Dining Room,Seating,Premium,True,Digital Wallet,Prepaid,Failed Delivery
680,756.28,86.93,0.0,10.0,4.1,Office,Work,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
1423,584.21,127.24,53.23,5.0,4.7,Office,Work,Affordable,True,Cash,Postpaid,Delivered
152,2172.26,67.41,0.0,9.0,4.9,Bedroom,Storage,Premium,False,Cash,Postpaid,On Going
1199,825.19,0.0,0.0,7.0,4.6,Outdoor,Table,Premium,False,Digital Wallet,Prepaid,Delivered
129,1596.05,109.72,59.04,12.0,4.2,Outdoor,Table,Premium,True,Digital Wallet,Prepaid,Failed Delivery
1051,1599.62,90.93,127.38,6.0,3.1,Living Room,Storage,Premium,True,Cash,Postpaid,Failed Delivery
376,1965.85,0.0,78.32,10.0,4.9,Kitchen,Table,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
437,1012.1,136.77,38.28,8.0,2.1,Kitchen,Storage,Affordable,True,Card,Prepaid,Failed Delivery
1741,952.07,137.21,60.05,9.0,3.5,Dining Room,Seating,Mid Range,True,Card,Prepaid,On Going
420,2539.78,0.0,0.0,14.0,4.5,Bedroom,Storage,Premium,False,Digital Wallet,Prepaid,Failed Delivery
1393,104.35,42.58,0.0,7.0,4.8,Office,Work,Premium,False,Card,Prepaid,Failed Delivery
843,577.08,79.64,0.0,9.0,3.1,Outdoor,Patio furniture,Mid Range,False,Digital Wallet,Prepaid,On Going
1851,651.03,128.08,40.53,12.0,1.4,Kitchen,Table,Mid Range,True,Card,Prepaid,On Going
563,1023.83,62.27,0.0,8.0,4.2,Dining Room,Storage,Affordable,False,Card,Prepaid,On Going
834,611.57,0.0,0.0,12.0,2.3,Dining Room,Table,Affordable,False,Card,Prepaid,On Going
857,2108.41,78.7,191.62,11.0,2.1,Bedroom,Storage,Affordable,True,Cash,Postpaid,On Going
477,462.58,58.7,0.0,2.0,2.5,Living Room,Seating,Premium,False,Card,Prepaid,Failed Delivery
985,657.61,124.56,95.39,5.0,4.8,Kitchen,Storage,Mid Range,True,Cash,Postpaid,On Going
121,958.64,0.0,0.0,2.0,4.9,Dining Room,Storage,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
1200,1792.8,73.85,0.0,3.0,1.9,Living Room,Table,Mid Range,False,Card,Prepaid,On Going
1673,676.07,0.0,0.0,5.0,2.8,Dining Room,Table,Affordable,False,Card,Prepaid,Failed Delivery
982,1389.79,88.47,60.29,3.0,3.1,Kitchen,Storage,Mid Range,True,Card,Prepaid,Delivered
